1VOZ-H	1VOZ-A
1PNX-H	1PNX-A
1I94-H	1I94-A
3F1G-H	3F1G-A
2B9M-H	2B9M-A
2E5L-H	2E5L-A
3I9B-K	3I9B-A
3I8H-K	3I8H-A
3I8G-K	3I8G-A
3KIS-H	3KIS-A
2F4V-H	2F4V-A
2ZM6-H	2ZM6-A
3KNN-H	3KNN-A
3KNH-H	3KNH-A
1S1H-E	1S1H-A
1PNX-E	1PNX-A
3FIC-E	3FIC-A
2ZM6-E	2ZM6-A
2E5L-E	2E5L-A
1I94-E	1I94-A
3F1E-E	3F1E-A
2WRQ-E	2WRQ-A
2QNH-F	2QNH-Y
3I9D-H	3I9D-A
3I8H-H	3I8H-A
3I8G-H	3I8G-A
2F4V-E	2F4V-A
3KNL-E	3KNL-A
3KNH-E	3KNH-A
3UZI-H	3UZI-A
3KIS-E	3KIS-A
2V48-Y	2V48-A
1S1H-G	1S1H-A
1PNX-G	1PNX-A
3MS0-G	3MS0-A
2ZM6-G	2ZM6-A
1I97-G	1I97-A
2E5L-G	2E5L-A
1N33-G	1N33-A
3F1G-G	3F1G-A
4ABR-G	4ABR-A
2XFZ-G	2XFZ-A
2OW8-H	2OW8-Y
3I9D-J	3I9D-A
3I8H-J	3I8H-A
3I8G-J	3I8G-A
2F4V-G	2F4V-A
3HUW-G	3HUW-A
3KNL-G	3KNL-A
3KIQ-G	3KIQ-A
3TVF-J	3TVF-A
4DH9-Y	4DH9-A
1S1H-M	1S1H-A
1PNX-M	1PNX-A
1PNS-M	1PNS-A
3MS0-M	3MS0-A
2ZM6-M	2ZM6-A
1I96-M	1I96-A
2E5L-M	2E5L-A
3F1E-M	3F1E-A
4ABR-M	4ABR-A
2J00-M	2J00-A
2OW8-N	2OW8-Y
3I9D-P	3I9D-A
3I8G-P	3I8G-A
3I8H-P	3I8H-A
2F4V-M	2F4V-A
3HUW-M	3HUW-A
3KNN-M	3KNN-A
3UYD-P	3UYD-A
3KIX-M	3KIX-A
1S1H-I	1S1H-A
1PNX-I	1PNX-A
1PNS-I	1PNS-A
3MR8-I	3MR8-A
3PYQ-I	3PYQ-A
3KNH-I	3KNH-A
3KNL-I	3KNL-A
4G5T-L	4G5T-A
3KIQ-I	3KIQ-A
1I94-I	1I94-A
2ZM6-I	2ZM6-A
2F4V-I	2F4V-A
3T1H-I	3T1H-A
3I9B-L	3I9B-A
3I8H-L	3I8H-A
3I8G-L	3I8G-A
2Y10-I	2Y10-A
4DUZ-I	4DUZ-A
4DV4-I	4DV4-A
4DV2-I	4DV2-A
4DR1-I	4DR1-A
4DV6-I	4DV6-A
2E5L-I	2E5L-A
3F1E-I	3F1E-A
4ABR-I	4ABR-A
2WDH-I	2WDH-A
2OW8-J	2OW8-Y
1HR0-W	1HR0-A
1S1H-L	1S1H-A
1PNX-L	1PNX-A
2F4V-L	2F4V-A
3HUW-L	3HUW-A
3KNN-L	3KNN-A
3KIQ-L	3KIQ-A
3UZG-O	3UZG-A
3UXS-L	3UXS-A
