4IFD-E	4IFD-R
2Y0X-T	2Y0X-A
3V2E-N	3V2E-A
4G5W-N	4G5W-A
3OHJ-N	3OHJ-A
2QOX-T	2QOX-A
2XG2-N	2XG2-A
3I9B-T	3I9B-A
2AW4-F	2AW4-A
3UZ3-N	3UZ3-A
3OFP-N	3OFP-A
2WRL-N	2WRL-A
1I94-S	1I94-A
2VHM-N	2VHM-A
2WDJ-T	2WDJ-A
4GAR-N	4GAR-A
3CCL-T	3CCL-0
2WRR-T	2WRR-A
1W2B-T	1W2B-0
2ZJQ-S	2ZJQ-X
4DV7-T	4DV7-A
2QBI-N	2QBI-A
2Y19-T	2Y19-A
2QBH-N	2QBH-A
3O30-T	3O30-1
4G5N-S	4G5N-A
2WDH-S	2WDH-A
3V2C-N	3V2C-A
3LWO-C	3LWO-D
2J03-S	2J03-A
3R8S-N	3R8S-A
2QBI-T	2QBI-A
4DR6-N	4DR6-A
1YL3-F	1YL3-A
3O58-A	3O58-1
3CMA-T	3CMA-0
4DR3-T	4DR3-A
3NMU-F	3NMU-D
1XNQ-F	1XNQ-A
3O30-N	3O30-1
2Y0U-N	2Y0U-A
4A1C-S	4A1C-2
1XMO-F	1XMO-A
3UZ8-T	3UZ8-A
4G5K-N	4G5K-A
1VQ9-F	1VQ9-0
2VHN-N	2VHN-A
3T1H-N	3T1H-A
3OFZ-T	3OFZ-A
4GZZ-E	4GZZ-R
2WRJ-S	2WRJ-A
4A18-T	4A18-1
3AOI-D	3AOI-Q
2XFZ-T	2XFZ-A
3H3V-J	3H3V-P
1FKA-F	1FKA-A
3ZVP-T	3ZVP-A
2HGP-T	2HGP-A
3CCM-S	3CCM-0
3CCJ-S	3CCJ-0
3O30-S	3O30-1
2QAO-T	2QAO-A
1VSA-S	1VSA-W
1K73-T	1K73-A
3HUX-N	3HUX-A
3O2Z-T	3O2Z-1
3KIU-J	3KIU-A
3T1H-S	3T1H-A
2O5I-E	2O5I-H
2HGQ-T	2HGQ-A
4A19-T	4A19-1
2QOY-S	2QOY-A
2HGR-F	2HGR-A
1FJG-S	1FJG-A
3TVG-N	3TVG-A
1VS8-S	1VS8-A
4GAR-T	4GAR-A
1VP0-T	1VP0-A
3KNK-N	3KNK-A
2QOW-N	2QOW-A
3OFQ-S	3OFQ-A
3V2E-S	3V2E-A
1YL3-S	1YL3-A
2B63-E	2B63-R
3I1N-S	3I1N-A
3KFU-A	3KFU-L
2WDG-T	2WDG-A
1N34-S	1N34-A
3I1O-N	3I1O-A
2QOZ-N	2QOZ-A
3I8I-T	3I8I-A
1FKA-E	1FKA-A
1C04-B	1C04-E
1QVG-F	1QVG-0
1JJ2-T	1JJ2-0
3CCM-N	3CCM-0
1N36-F	1N36-A
3KIW-N	3KIW-A
2UUA-T	2UUA-A
2V47-T	2V47-A
1QVF-S	1QVF-0
2I2V-S	2I2V-A
3V26-S	3V26-A
3I20-T	3I20-A
1YHQ-T	1YHQ-0
1J5E-S	1J5E-A
3KIW-T	3KIW-A
1NJI-T	1NJI-A
2I2T-T	2I2T-A
3V25-S	3V25-A
3OFD-N	3OFD-A
3UZK-T	3UZK-A
1VQK-S	1VQK-0
2QB9-N	2QB9-A
3KNM-N	3KNM-A
2QNH-U	2QNH-Y
3OFA-N	3OFA-A
3HOZ-E	3HOZ-P
3CCS-N	3CCS-0
4G5U-N	4G5U-A
4DR2-S	4DR2-A
1VQ4-S	1VQ4-0
3OFY-S	3OFY-A
4G5L-T	4G5L-A
2QBF-N	2QBF-A
4GAQ-N	4GAQ-A
3V28-T	3V28-A
3T1Y-S	3T1Y-A
2I2U-S	2I2U-A
2I2U-T	2I2U-A
3CCV-S	3CCV-0
4DV0-N	4DV0-A
2XG1-S	2XG1-A
