1HR0-T	1HR0-A
1VQ9-S	1VQ9-0
3H3V-K	3H3V-P
2QBC-S	2QBC-A
2B9P-T	2B9P-A
3UZ1-T	3UZ1-A
3PYT-S	3PYT-A
4DHC-S	4DHC-A
2ZJQ-S	2ZJQ-X
2B9N-T	2B9N-A
2QBA-S	2QBA-A
3PYT-T	3PYT-A
3ZVO-T	3ZVO-A
2Z4L-T	2Z4L-A
3UXT-S	3UXT-A
1YIT-T	1YIT-0
3I56-S	3I56-0
2PPB-A	2PPB-H
4AQY-T	4AQY-A
3OHK-S	3OHK-A
1YJW-F	1YJW-0
3UXQ-T	3UXQ-A
3MRZ-S	3MRZ-A
3I4M-J	3I4M-P
1M90-S	1M90-A
2Z4K-N	2Z4K-A
2QOW-S	2QOW-A
2Y9B-E	2Y9B-V
3V25-T	3V25-A
1YJN-S	1YJN-0
3I1Q-S	3I1Q-A
2Y19-N	2Y19-A
3V29-N	3V29-A
3V22-T	3V22-A
2QBC-T	2QBC-A
1N36-T	1N36-A
2J02-S	2J02-A
2WH4-S	2WH4-A
3KNJ-N	3KNJ-A
1VSA-F	1VSA-W
3DF3-S	3DF3-A
3OR9-N	3OR9-A
3NMU-C	3NMU-D
2J03-T	2J03-A
3F1H-S	3F1H-A
2QBF-N	2QBF-A
3V2F-S	3V2F-A
3HOZ-E	3HOZ-P
3OFA-T	3OFA-A
1Q86-F	1Q86-A
2QP0-T	2QP0-A
1VQN-T	1VQN-0
3ZVO-N	3ZVO-A
2XFZ-T	2XFZ-A
3D5D-N	3D5D-A
4GZZ-D	4GZZ-R
2ZJR-N	2ZJR-X
3F1E-T	3F1E-A
1XNR-T	1XNR-A
3KIY-T	3KIY-A
3PYO-S	3PYO-A
2J01-S	2J01-A
2WDG-T	2WDG-A
2UUA-T	2UUA-A
1FJG-T	1FJG-A
3UXS-S	3UXS-A
2Y0Y-N	2Y0Y-A
2WH3-N	2WH3-A
3H3V-J	3H3V-P
3OTO-T	3OTO-A
1W2B-T	1W2B-0
3D5A-S	3D5A-A
4G5K-T	4G5K-A
2J03-N	2J03-A
