3I9E-N	3I9E-A
3OI1-N	3OI1-A
1VQP-T	1VQP-0
4ABR-N	4ABR-A
2QA4-S	2QA4-0
1VOX-F	1VOX-A
2QBC-N	2QBC-A
3I8F-T	3I8F-A
2Y15-N	2Y15-A
2HGU-T	2HGU-A
3ORA-T	3ORA-A
3KIS-U	3KIS-A
3UYF-S	3UYF-A
3O2Z-N	3O2Z-1
2Y19-N	2Y19-A
1YIJ-T	1YIJ-0
3OFD-T	3OFD-A
4DR1-S	4DR1-A
2Z4N-N	2Z4N-A
2HGJ-F	2HGJ-A
2HGQ-F	2HGQ-A
2WDH-T	2WDH-A
1VOQ-F	1VOQ-A
3I21-N	3I21-A
3OAQ-S	3OAQ-A
1VQ5-T	1VQ5-0
3CC4-N	3CC4-0
3TVF-T	3TVF-A
2B9P-T	2B9P-A
3HUW-T	3HUW-A
2QP0-S	2QP0-A
3PIP-N	3PIP-X
1XMO-T	1XMO-A
3OI5-S	3OI5-A
3V25-N	3V25-A
4GD2-T	4GD2-A
3MS0-N	3MS0-A
3UXS-N	3UXS-A
3V2C-S	3V2C-A
3V23-T	3V23-A
3TVG-S	3TVG-A
1N32-S	1N32-A
2OW8-U	2OW8-Y
2QAN-S	2QAN-A
3HOV-E	3HOV-P
3KNJ-T	3KNJ-A
3UZS-G	3UZS-C
3UZ4-S	3UZ4-A
3KIS-D	3KIS-A
3OAS-T	3OAS-A
3ORB-S	3ORB-A
3OI2-S	3OI2-A
3V22-T	3V22-A
2QAL-T	2QAL-A
1JJ2-F	1JJ2-0
1N36-S	1N36-A
3KNN-N	3KNN-A
3MR8-N	3MR8-A
1QVF-T	1QVF-0
4DR5-S	4DR5-A
2Y0U-S	2Y0U-A
3G4S-T	3G4S-0
3UYD-S	3UYD-A
1VOS-F	1VOS-A
3F1F-S	3F1F-A
3OGY-N	3OGY-A
3G6E-S	3G6E-0
2E5L-T	2E5L-A
3KIY-N	3KIY-A
1VQL-T	1VQL-0
3I9D-T	3I9D-A
1G1X-A	1G1X-E
3I1S-N	3I1S-A
3OI4-T	3OI4-A
3GTO-K	3GTO-R
3AL0-A	3AL0-E
3HUZ-S	3HUZ-A
4GZZ-A	4GZZ-R
1IBL-S	1IBL-A
3UZG-S	3UZG-A
3PYS-N	3PYS-A
3I8H-T	3I8H-A
2OW8-D	2OW8-Y
2XZM-S	2XZM-A
2V47-N	2V47-A
1VOY-T	1VOY-B
3OFB-N	3OFB-A
3V27-S	3V27-A
2HHH-T	2HHH-A
3HJW-B	3HJW-D
2WRR-N	2WRR-A
1K8A-T	1K8A-A
3PIP-S	3PIP-X
2VQF-T	2VQF-A
1XNQ-T	1XNQ-A
3HOX-K	3HOX-P
2Y12-S	2Y12-A
1M1K-F	1M1K-A
4A1D-N	4A1D-1
2PPB-E	2PPB-H
2Y0V-N	2Y0V-A
4DV5-N	4DV5-A
1XMQ-T	1XMQ-A
2Y10-T	2Y10-A
1VS8-F	1VS8-A
3CCR-T	3CCR-0
4GZY-D	4GZY-R
1XNR-F	1XNR-A
3CC7-S	3CC7-0
3UZI-N	3UZI-A
1I94-T	1I94-A
3OFR-N	3OFR-A
2OW8-K	2OW8-Y
1J5E-T	1J5E-A
3ZVO-T	3ZVO-A
4DHA-T	4DHA-A
3UZ7-T	3UZ7-A
3OAT-S	3OAT-A
4DR4-S	4DR4-A
2QNH-D	2QNH-Y
2XQE-S	2XQE-A
1VOQ-T	1VOQ-A
3CCR-N	3CCR-0
2PPB-A	2PPB-H
3KIR-T	3KIR-A
3OG0-N	3OG0-A
3TVH-S	3TVH-A
3MS0-T	3MS0-A
3OG0-T	3OG0-A
4AQY-T	4AQY-A
3OI1-T	3OI1-A
2OTJ-N	2OTJ-0
3UYG-T	3UYG-A
3PLA-C	3PLA-H
3OFA-T	3OFA-A
3CCJ-T	3CCJ-0
1YJW-T	1YJW-0
3V28-S	3V28-A
4DV7-N	4DV7-A
2Y0Y-N	2Y0Y-A
3NVK-I	3NVK-K
3UXT-N	3UXT-A
2UXB-T	2UXB-A
3F1G-N	3F1G-A
3HOW-J	3HOW-3
2WH1-S	2WH1-A
3T1Y-T	3T1Y-A
3CCE-N	3CCE-0
3HOZ-K	3HOZ-P
3OHZ-N	3OHZ-A
3KNH-N	3KNH-A
2QAL-N	2QAL-A
1Q86-F	1Q86-A
2QBA-T	2QBA-A
3OGE-N	3OGE-A
1YL4-N	1YL4-A
1N8R-S	1N8R-A
2WDM-N	2WDM-A
1VSA-F	1VSA-W
3KNM-S	3KNM-A
3KNN-T	3KNN-A
3PYN-N	3PYN-A
1VS7-S	1VS7-A
4DR4-N	4DR4-A
3UXR-T	3UXR-A
4A1D-K	4A1D-1
1PNS-S	1PNS-A
3UZ6-T	3UZ6-A
4DH9-S	4DH9-A
2WDJ-N	2WDJ-A
2ZM6-S	2ZM6-A
1FJG-F	1FJG-A
2WH2-N	2WH2-A
2O5J-D	2O5J-H
3V29-N	3V29-A
1VQ7-T	1VQ7-0
3OAT-N	3OAT-A
2WDI-T	2WDI-A
1IBM-F	1IBM-A
1VS6-F	1VS6-A
2WRI-N	2WRI-A
3I1M-N	3I1M-A
2WDN-S	2WDN-A
1YJ9-F	1YJ9-0
3CXC-N	3CXC-0
3I56-S	3I56-0
3OHJ-S	3OHJ-A
3PYR-S	3PYR-A
4GAQ-T	4GAQ-A
3V2F-T	3V2F-A
3F1F-T	3F1F-A
1K73-S	1K73-A
2ZJP-S	2ZJP-X
4A19-K	4A19-1
1KD1-F	1KD1-A
3O58-S	3O58-1
2Y12-N	2Y12-A
3OH7-N	3OH7-A
2XQE-T	2XQE-A
1XMQ-F	1XMQ-A
3PYQ-T	3PYQ-A
3H3V-K	3H3V-P
2D3O-S	2D3O-0
2E5L-S	2E5L-A
3F1E-S	3F1E-A
3V2C-T	3V2C-A
3AOI-E	3AOI-Q
3OH5-S	3OH5-A
2VQF-N	2VQF-A
