2C4Z-B	2C4Z-R
2C4Y-B	2C4Y-R
2C4Q-B	2C4Q-R
1ZDI-A	1ZDI-R
2BU1-B	2BU1-R
1ZDH-A	1ZDH-R
1ZDK-A	1ZDK-R
2B2G-B	2B2G-R
2BNY-B	2BNY-R
2B2E-B	2B2E-R
2BQ5-B	2BQ5-R
3VJR-A	3VJR-B
2B3J-A	2B3J-E
2QK9-A	2QK9-B
2QKB-A	2QKB-C
1T0K-B	1T0K-D
3V7E-A	3V7E-C
1E7K-A	1E7K-C
2OZB-A	2OZB-C
3SIU-A	3SIU-C
3SIV-A	3SIV-F
1RLG-A	1RLG-C
3NVK-E	3NVK-K
2ZKO-A	2ZKO-D
2B6G-A	2B6G-B
2F8K-A	2F8K-B
2XXA-A	2XXA-G
1QZW-A	1QZW-B
2V3C-C	2V3C-M
1DUL-A	1DUL-B
1HQ1-A	1HQ1-B
3LQX-A	3LQX-B
2PXL-A	2PXL-B
2PXT-A	2PXT-B
2PXB-A	2PXB-B
2PXU-A	2PXU-B
2PXE-A	2PXE-B
2PXQ-A	2PXQ-B
2PXD-A	2PXD-B
2PXP-A	2PXP-B
2PXK-A	2PXK-B
2PXF-A	2PXF-B
2PXV-A	2PXV-B
4A1E-U	4A1E-2
4A1C-U	4A1C-2
4A17-U	4A17-2
4A1A-U	4A1A-2
3O58-d	3O58-3
3O5H-d	3O5H-3
1MJI-A	1MJI-C
2WDJ-G	2WDJ-B
2WDN-G	2WDN-B
4GAU-O	4GAU-B
4GAR-O	4GAR-B
3ORB-O	3ORB-B
3DF4-O	3DF4-A
3DF2-O	3DF2-A
2Z4N-O	2Z4N-A
2Z4L-O	2Z4L-A
2VHN-O	2VHN-A
2VHM-O	2VHM-A
2QP1-O	2QP1-A
2QOZ-O	2QOZ-A
2QOX-O	2QOX-A
2QOV-O	2QOV-A
2QBK-O	2QBK-A
2QBI-O	2QBI-A
2QBG-O	2QBG-A
2QBE-O	2QBE-A
2QBC-O	2QBC-A
2QBA-O	2QBA-A
2QAO-O	2QAO-A
2QAM-O	2QAM-A
2I2V-O	2I2V-A
2I2T-O	2I2T-A
2AWB-O	2AWB-A
2AW4-O	2AW4-A
1VT2-O	1VT2-B
1VS6-O	1VS6-A
1VS8-O	1VS8-A
3UOS-S	3UOS-B
3SGF-S	3SGF-B
3I20-O	3I20-B
3I1N-O	3I1N-B
3I1R-O	3I1R-B
3I22-O	3I22-B
3I1P-O	3I1P-B
3I1T-O	3I1T-B
3OG0-O	3OG0-B
3OFQ-O	3OFQ-B
3OAS-O	3OAS-B
3OFD-O	3OFD-B
3R8S-O	3R8S-B
3R8T-O	3R8T-B
3OFZ-O	3OFZ-B
3OFR-O	3OFR-B
3OAT-O	3OAT-B
3OFC-O	3OFC-B
2ZJQ-L	2ZJQ-Y
3PIP-L	3PIP-Y
3PIO-L	3PIO-Y
3DLL-L	3DLL-Z
3CF5-L	3CF5-Z
2ZJP-L	2ZJP-Z
2ZJR-L	2ZJR-Y
1VOW-P	1VOW-A
1VP0-P	1VP0-A
1VSA-M	1VSA-x
4G5W-Q	4G5W-B
4G5U-Q	4G5U-B
4G5N-Q	4G5N-B
4G5L-Q	4G5L-B
4ABS-S	4ABS-B
3ZVP-S	3ZVP-B
3UZN-Q	3UZN-B
3UZK-Q	3UZK-B
3UZH-Q	3UZH-B
