3IY9-M	3FIK-A
1VQ8-W	1ZDH-S
1YJN-U	1U6P-B
2WDN-T	1HVU-L
2HGP-H	2ZKR-S
2X9U-0	2B3J-E
2QOZ-J	1JGQ-1
1VOR-W	3CC4-9
2IZM-C	2V3C-M
3E1A-C	3EPL-E
3I9B-W	2GJE-R
3KCR-5	3F1E-A
3F1G-Q	3HHN-E
3I8H-E	2IZM-R
2ZM6-I	1E8S-C
2WDI-O	2ZHB-B
2DRB-A	3I1S-A
2GYC-S	1J1U-B
2XG2-4	1SM1-0
3I1T-M	1DK1-B
2J02-G	1A9N-Q
3HUY-O	1HVU-L
3I8F-V	1QU3-T
3F1G-C	1HQ1-B
3KNJ-N	2QOZ-A
3BBN-J	2WRJ-A
3KCR-J	1H4S-T
3BBN-U	3E1D-B
3FIH-R	3I9B-1
1JGQ-N	2J0Q-H
2WH4-D	1ZN1-C
3KIY-J	2UXB-A
2ZKR-E	2WH2-A
3I8G-N	2ZH1-B
1I6U-A	2RDO-A
1IBM-N	2B9O-W
2ZKR-E	3ICQ-E
2FY1-A	2J01-B
3CF5-J	3KFU-N
2GYB-C	2B2D-S
2QAM-Q	1EC6-C
3KC4-M	2BTE-E
2ZKR-B	3E1C-1
3I1M-T	3JYV-A
1ML5-N	2OZB-C
3KIY-R	1R3E-D
2WWB-J	3HAY-E
2J03-Q	1A9N-R
3MS1-F	1SER-T
1VFG-A	2I91-D
3F1F-G	1JGO-1
3D5B-Z	1X1L-A
3HUX-D	2GTT-W
1WSU-A	3KFU-L
1N32-L	2OTJ-0
3I8F-N	1RY1-E
1PNY-K	2ZKR-G
1E8S-A	1VS6-B
2QAM-W	3I8G-1
3I9C-D	2WWQ-V
3HAX-C	2B64-W
1URN-A	2J03-B
3KNN-R	1ZN0-C
2QEX-I	3KNM-A
2FTC-C	1VSA-X
2J03-3	2CSX-D
1VOS-M	1VOU-A
2QBI-4	2W2H-S
1PNX-E	2ZKQ-A
2WH2-O	3CIY-D
2B9N-D	1NKW-9
2ZKR-P	2BH2-C
1ML5-U	3KTW-C
3I8I-U	3MRZ-B
2BH2-A	3A2K-D
3KNI-7	3HAY-E
1JGP-H	2DRB-B
2GO5-2	5MSF-S
3BO0-A	2QAL-A
2VPL-C	1VSP-X
3FIN-U	2IZ9-S
3CF5-2	2NUF-C
2IHX-A	2PXT-B
3HUW-M	2J37-Z
1U63-A	1YL4-B
5MSF-A	1Q86-A
1YJN-Q	2AKE-B
2I91-A	2DR2-B
1Q86-4	3ORA-A
3BBN-L	2ZKR-S
2HGU-Z	3BOY-D
2F8K-A	1MFQ-A
1PNX-S	1I6U-C
3I1M-R	1U1Y-S
3FIC-J	1QZC-A
1PNX-R	3CCU-0
2F4V-S	2PXT-B
2I2T-O	1R3E-C
3I8I-F	2AZ2-C
3F1G-K	2QAM-B
2WRO-0	2WH1-V
2WH4-1	1R9F-C
2ZH2-A	2XLI-B
2QEX-X	1MFQ-A
2QOX-L	1K73-A
2WRI-G	2ZH6-B
3CME-R	2J37-A
2I2T-X	3CC7-9
3I8I-Y	2QBJ-A
3KNH-S	2AKE-B
3I1P-2	1I94-A
1VQ4-R	2DRB-B
3I8H-H	2WDI-B
1VQN-J	2B3J-E
3DLL-L	2ZKQ-A
2C51-C	2WRQ-X
1U1Y-A	1H3E-B
3G4S-M	2JPP-C
2I2U-M	1SJF-B
1YIJ-J	2ZJQ-X
3I9E-U	2ZH2-B
3FIH-S	2OJ3-B
3E1B-C	3I1S-V
1S72-S	2ZKR-P
2WWA-N	1YL4-B
1P85-A	2RFK-E
1C04-B	2ZH1-B
1NWX-O	2GYC-9
2WDI-Z	1MMS-D
3D5D-W	1ZHO-B
3I9C-W	1EMI-B
2ZKR-O	3F1H-A
2J01-S	2CT8-D
1KOG-D	2QOU-A
2HVY-A	1VQ7-0
2QEX-E	2V49-A
3KFU-H	3E1C-1
3BBO-G	1Q86-A
1S1H-E	3KTV-A
2ZH4-A	2C51-S
3JYV-E	1C9S-W
2AW7-E	3A6P-J
1HQ1-A	3KFU-N
2J28-F	1H4S-T
2DR7-A	3HUX-A
1YSH-D	2J28-B
1PNU-G	2GTT-W
1S1I-I	3CIY-D
2OB7-B	1U0B-A
1TRJ-A	2HGI-D
1PNY-5	2CZJ-H
1EG0-J	2B3J-G
1G1X-G	1S1I-4
2WH4-3	1R9F-B
2WRO-0	2GTT-W
2B3J-A	3KNL-A
2AVY-F	1U6P-B
2UUC-F	3CW1-V
2QEX-T	1ZDK-S
3F1E-N	2ANN-B
1VOR-X	2WWB-D
2GYA-Z	1F7U-B
2ZKR-5	2X9T-A
2WH2-P	3KIS-A
1G1X-H	2V46-V
2J28-D	1TTT-D
2X9R-Y	2GYB-A
2J37-W	2IZ9-R
1S1I-W	2WRL-A
2NUE-B	3ORA-A
3KIT-Z	1RPU-C
3KC4-S	2V47-A
1GIX-L	3K0J-F
3ICQ-U	3HUW-A
2XFZ-D	1S03-B
3CC4-Q	2V0G-F
1S1H-C	1U1Y-R
3CW1-T	1I94-A
3HUZ-O	3HJY-C
2QBI-U	1VQ4-0
2WRI-K	3DKN-F
2F4V-E	2QEX-0
2XLK-A	3CW1-V
1VOR-N	3A6P-J
1Q2S-A	3E1C-M
3I9C-F	2XB2-R
2C4Y-A	2DLC-Y
3A6P-C	3IVK-C
3E1C-O	2CSX-D
3E1B-4	2EZ6-C
1VOU-3	3E1A-M
2ZKQ-J	2QAO-B
1VOR-I	2B9M-X
3D5B-S	3ID5-H
