1VOU-U	1U0B-A
2J37-4	2ANR-B
3KIY-4	2ZXU-C
2V49-Z	2DRA-B
3FIK-5	2C4Y-R
2X7N-C	3MUM-R
2XG0-5	2WWB-D
2V47-G	2WDG-W
3FIC-P	1H4S-T
1PNY-Q	1GTF-W
2BS1-C	2ZKR-M
3I22-X	1GIY-B
2V47-R	2HVY-E
2ZKQ-E	1N33-Y
3I1T-4	2QOX-A
1JJ2-P	1XBP-9
2ZKQ-B	2C51-R
3I1Z-H	2V48-X
1NKW-E	2HGJ-B
2PXU-A	3HUZ-A
3KNH-N	3D5B-B
3I8I-S	1YL4-B
1VOX-K	1SJF-B
1VSA-E	2ZH9-B
2WDI-R	1VSA-X
2ZJQ-Q	3HJW-D
3F1H-G	3EGZ-B
1VSA-X	1R3E-E
1M5K-C	2UUA-Y
2PXE-A	3ORA-A
3I1Q-I	3EGZ-B
2QEX-N	1DK1-B
1VSA-U	2PXL-B
1VQN-O	2UUB-Y
2E5L-P	3IAB-R
3KNJ-G	3I1Z-V
3I22-Q	2XFZ-V
2ZUF-A	2WDJ-A
1VSP-E	2VHO-A
1VOZ-Q	2F8S-C
1VOY-6	3HUW-A
2QAO-I	1QRT-B
1SDS-C	1ZDK-R
3JYV-D	2ZKR-M
3I8H-G	2HGH-B
3DH3-B	2CSX-D
2F8S-A	2HGQ-A
1VS8-D	1RLG-D
3HTX-D	3I8G-A
1VOQ-F	2AVY-A
3I9B-X	2XG0-A
3MR8-V	1VQ7-0
1VSP-O	3KFU-N
2ZKR-3	3HJY-C
2ZNI-A	1TRJ-B
1SM1-U	2GTT-X
3EQ4-I	2QB9-A
3CXC-2	3DH3-F
2WDJ-9	3AL0-E
2WDJ-1	1S03-B
3KIS-C	3CCE-9
3G4S-Z	2B3J-E
1I96-O	2J28-A
3I8I-0	3HJY-D
3I8I-6	1A9N-R
2GYA-M	1RY1-E
2R93-A	2GTT-W
1VOQ-N	1ZDH-R
2FTC-D	1A9N-R
2B9P-S	3ORA-A
3IY9-N	2WRR-A
2QAM-I	2ZKR-C
3E1D-4	3BO1-D
3CCL-O	1C04-F
2Z4L-D	3D5A-V
2WWA-A	2OZB-C
1ZDI-B	2J28-A
2B9O-E	1E7K-C
3IVK-B	2QOX-B
2Z4K-Q	3D5B-B
2GO5-B	2VHP-A
1YL4-U	2ZKQ-C
3CCQ-Y	1Q2S-F
2HGJ-Y	1HVU-C
3KNO-H	2ZUF-B
3FIN-2	1R3E-C
3BOY-C	3CCJ-0
3G4S-I	1Q2S-F
2WRK-G	2QEX-0
2V47-H	2RFK-D
1L1C-A	2QNH-Y
2ZM6-C	1ZE2-C
1I96-R	2XLK-C
3KS8-A	1KD1-A
1RY1-W	1G1X-E
3HUW-B	1KOG-K
2FTC-H	3EQ3-D
3I8I-E	2WRK-V
2WDN-X	1Q82-B
2WWL-M	1UN6-F
3I8H-K	1NKW-9
3FIN-D	3E1C-E
1VOY-Z	1A9N-Q
2GYC-X	1U1Y-S
2WDL-3	2X9R-W
1Q2S-B	2QAL-A
2WRR-W	3CCV-0
1VP0-G	2DRB-B
3JYV-T	3FIK-A
3BO0-A	2ZKR-M
2WH2-U	1SER-T
2QNH-F	2J37-Z
2QP1-J	3BBX-A
3I8H-H	1U1Y-S
1I97-K	1RY1-A
3I9C-7	3CC4-0
2GY9-O	1GIX-C
2ZKQ-K	2ZKR-A
2QNH-M	2AKE-B
2HGJ-K	2I2P-A
2BS0-C	1E8S-C
3D5B-V	1X1L-A
3F1F-0	2J37-Z
1S1I-V	2HHH-A
2GYC-N	3I1Z-V
1S1I-9	1YJW-0
3I9C-2	2J0Q-E
2B9M-Y	1VOY-B
2WH2-H	1RY1-N
3KIR-H	2ZKR-P
1VOX-H	2NUE-C
3FIN-9	2AW4-B
3ORA-K	2PXV-B
1ML5-V	2WWL-V
1S1I-I	1N32-Y
3CW1-K	2ZUF-B
2UUA-L	2GTT-X
2QBI-X	1XBP-0
1VQK-P	2AZ2-D
2F4V-N	3I1N-A
3I21-O	3BO0-F
2BQ5-A	3EGZ-B
1S1I-E	1NKW-0
2WRK-Y	2B64-W
2WRO-S	2HGH-B
3KIR-8	2ZZN-D
3F1F-R	3IAB-R
2HGQ-D	2I82-G
1N8R-M	3E1B-B
2QEX-H	3K0J-F
2GYA-F	2GY9-W
2ZKR-L	1MJ1-Q
3HUW-P	1R3E-C
1P85-D	1ZE2-C
2WH2-X	3FOZ-C
2F8T-A	1T0K-D
1OOA-A	1S72-0
2ZI0-B	2ZNI-C
2WH2-7	1Q2S-E
2HGQ-H	1ZO1-F
3I8I-3	1KOG-K
2QEX-1	2GYC-0
2GYA-K	1I6U-C
1S1H-J	1A9N-R
1NWY-D	2NUF-C
3KIS-Y	3KCR-8
2ZKR-C	2I91-F
1ZN0-B	1VOU-B
1YL4-N	2DU4-C
3HUW-I	2WRL-A
2HGP-U	2J00-X
3FIN-4	3I8H-B
2E5L-Q	2J37-Z
2F4V-L	3CW1-V
3E1A-R	1JGO-D
3IY9-G	3I1Q-V
3KNJ-R	1VOU-A
2ZKR-R	2GYA-9
1P6V-C	1JID-B
1VOY-7	2WWB-F
1PNU-K	2Z4M-A
1S1I-F	2ZH3-B
2QEX-Z	3CUL-C
3KNI-Q	2DLC-Y
1VSA-Q	1VOV-A
1VSP-T	2V46-X
1AQ3-C	2OTJ-9
3KIU-F	1VQK-0
1VOY-O	3KNJ-A
2B9N-4	3E1B-B
1PNU-1	2ZH7-B
2Z4N-H	1JGP-1
3I8I-2	2HGR-1
2PXT-A	1ML5-B
3BBO-6	2J03-B
2GYB-R	2J0Q-E
3MS1-J	2AZ0-C
2X9S-5	3CXC-0
3JYV-C	1JGP-D
3I9E-3	1RY1-M
2B9M-C	2BU1-S
2ZJR-D	1QVF-9
3I8G-N	1C9S-W
2V3C-A	2B3J-H
2ZKR-A	1GIX-C
2ZKR-M	2NUE-C
2QNH-L	2V47-A
2I2U-F	3F1G-V
2ZKR-T	1T4L-A
2I2T-P	1ZO1-F
3KIW-S	2BS1-S
1VSA-C	1X1L-A
3I8H-J	2ZKR-F
3FIN-T	3DKN-F
3AL0-C	2XG1-X
2WWL-G	1RPU-D
2ZKR-C	2B3J-E
1VSP-Y	2QP1-B
2X9U-9	2DRA-B
3MS0-R	3I1Z-V
2AW4-0	2IZ9-S
2ZJR-W	3A6P-D
2E5L-N	2AZ0-D
1YSH-E	2ZNI-C
2WRN-T	3HJY-C
3I9E-T	3HJY-D
3I8I-V	1VS6-B
1XBP-H	1U1Y-R
3KNL-B	3IAB-R
1YL3-P	3FIK-B
3KNM-F	2V0G-F
3E1C-Q	1IBM-Y
2J28-9	2J37-A
3FIK-U	2GTT-X
2FTC-P	2ZI0-D
2ZKR-A	2B9P-B
3CW1-9	1VP0-B
1ML5-P	1C04-F
1G1X-C	2PXU-B
3I1M-L	2DLC-Y
1QZC-L	1EFW-D
3I9E-2	1YJN-0
3BBN-Q	3KIX-V
3I9E-8	2J28-B
2J01-Q	3KIQ-A
3HAY-D	2WDL-B
3IY8-F	2HGH-B
1NKW-M	1EFW-D
2B3J-B	1YHQ-0
2QEX-U	2WWL-V
3E1C-J	3KIX-V
2FK6-A	2EZ6-C
2UXD-L	2ZZM-B
3I1Q-U	2J37-A
1YIT-I	3I1P-A
2WDJ-8	2XFZ-X
2WRO-1	1XOK-A
2UXB-L	3D5A-Z
2WDL-Q	2J0S-E
1GTN-C	1IBM-Y
2X9U-O	2I2U-A
3MR8-V	2ZKR-G
2WRR-Q	1ZE2-C
1YJW-L	2ZH3-B
3BBN-T	2B66-A
2Z4K-L	2J0Q-E
3I8H-N	2ZJQ-Y
1VSA-A	3I9D-A
3MOJ-B	1JGQ-1
1QVG-Y	2ZI0-D
3CW1-J	3BO3-B
2ZKR-E	2ZJQ-X
3I21-L	3IWN-B
2Z4L-E	2I82-F
3IY9-I	1C0A-B
3E1A-Q	3KNH-Y
3I20-X	3BBO-B
3I1Q-M	2NR0-H
2OM7-K	1RKJ-B
1YIJ-V	3I8H-1
3I8G-G	1VOY-B
3KIY-U	2UXC-X
3D5D-E	1F7U-B
3AKZ-B	3MS1-A
3I21-J	1JJ2-0
1PNU-K	2AZ2-D
1B23-P	2WH1-V
2B66-K	3G8S-R
2WH2-T	2ZKR-W
2X9R-G	3G8S-R
2ZKR-R	2ZH2-B
1YSH-C	1EC6-D
2XFZ-C	3CW1-V
2NQP-C	2GJW-E
1VQ4-X	2VHM-B
2ZKR-D	1DK1-B
3A6P-F	2B3J-G
3K0J-D	2ZI0-D
2ZM6-E	3HHZ-R
3CC4-L	1SZ1-F
2QBI-D	2HGI-D
1VOW-S	1ZBH-E
2NOQ-G	2WW9-D
3CW1-5	3KNH-Y
1VSA-M	1ZE2-D
2PXP-A	1LNG-B
1K73-N	1JGQ-A
3IAB-A	2PXE-B
3BBO-E	2HGP-1
3I8F-3	2ZKR-P
2VAZ-F	2BS1-R
2UUC-M	1JGO-D
3I9B-U	3CMA-0
1VSA-N	1YJ9-0
2QEX-B	3HHZ-R
2NUF-A	2XFZ-X
3BO1-B	2F8K-B
3I9D-Q	1R9F-B
3D5C-K	1HVU-C
3E1D-L	2J28-A
3I1P-Z	2F8S-C
3BBN-R	1ZDI-S
3I8F-0	2B2D-R
3I9D-M	3I8H-1
2QEX-A	3HJW-D
2WRR-Y	1QVF-9
2J0Q-I	1RKJ-B
1YJN-N	2UXB-A
1MJ1-A	2BS0-S
1KD1-J	1VOW-B
1YIJ-P	3AKZ-E
2GYB-N	2R93-R
2GY9-L	3CUL-C
2BX2-L	3I8I-B
1VOZ-A	2WW9-F
3JYV-I	2QBJ-A
2WH2-I	2OB7-A
2GYA-L	2R8S-R
3KNL-J	1SM1-0
3HUZ-Z	3CF5-Z
1F7U-A	3ORA-A
3KIS-T	3FIN-B
2OGN-B	2C51-R
1JBT-A	3HL2-E
1YHQ-R	2WWL-A
3KIY-E	3KNH-Y
3I8F-X	3HTX-E
