1YL3-J	3EPL-E
2E5L-L	1C04-F
3CW1-Y	3MR8-A
3OR9-S	2BS1-S
3BBO-2	1QVF-9
2J28-9	2WW9-F
3IY9-R	1C04-F
3CCL-1	1RY1-E
1EKZ-A	2OZB-F
2F4V-R	2ZZN-D
2IZN-C	3AL0-E
3F1H-D	1RPU-C
2QOX-W	3KTW-C
3FIC-E	1YSH-A
2C50-A	2HVY-E
1I96-N	3BBO-B
2OTJ-N	2XB2-R
3KIU-O	1VOR-A
1R3E-A	1X1L-A
3FTF-A	1GIX-C
1I94-B	2B2D-R
1PNU-3	1TTT-D
3BBO-Q	2AZ2-D
1K8W-A	2RKJ-O
2ZJQ-M	2NUE-C
1S1I-U	3G6E-0
1S1I-Z	1VQ8-9
2GY9-B	2WDJ-B
2WH4-E	3I9D-1
2C51-C	3CZ3-F
2F4V-D	2UXC-X
1S1I-Q	2AZ2-C
3I9C-S	1XOK-A
1PNU-R	3EP2-Y
1PNX-D	1RY1-M
1YHQ-K	2X9R-A
1QU3-A	1ZDI-R
2VQE-L	1UN6-F
1I97-I	3CUN-C
2OTJ-3	1PNS-A
2WDN-D	2DR7-B
3BBN-N	1EIY-C
3I1R-M	2WWB-D
3KIW-Q	1YL4-1
2OTJ-X	2ZKR-G
2ZM6-K	2ZKR-1
3I9E-R	2WRQ-A
3KNH-J	3KFU-N
3G6E-F	2ZKR-1
3KIY-G	2HGP-1
1JGP-N	1R3E-C
1HVU-D	1OB5-B
1T4L-B	2HGQ-A
2WYY-F	3KFU-L
3KIQ-L	2ANR-B
3D5C-T	3E1C-E
1QVF-M	2GY9-W
3I8I-H	3KIU-A
2QEX-L	2PXU-B
1Q82-J	2B2E-S
3MRZ-3	1A1T-B
2ZZN-A	1G1X-J
3BBO-P	2ZH7-B
3CCU-W	1GTN-W
3KNI-Y	1WZ2-D
1VSP-I	3KNH-Y
2UUB-M	1WSU-G
3FIN-8	2UU9-Y
3I9E-P	1FJE-A
2QAL-Q	3ID5-D
1VQ7-N	2QBA-B
1S1I-C	1HR0-A
3KIY-Y	1ZE2-C
3MS0-G	2WRN-Y
3I1S-R	1ZE2-C
1YSH-D	3MUR-R
3KNH-L	2VPL-D
1H3E-A	1VQM-0
2B64-I	2GYA-9
3CCV-2	3KIX-A
3I1Z-I	2WYY-S
3JYV-Q	3FIN-B
3BBN-M	3BO3-B
3BBO-1	3CW1-V
2F4V-T	1YL4-1
2B9O-M	3CW1-W
2ZKR-9	2ZKR-F
2WH2-9	1S1I-4
1FEU-D	2PXL-B
1YL4-J	2UUA-Y
2J00-M	2ZKR-M
3DF4-X	2GYA-9
2RDO-F	3HAX-E
2WWQ-F	2JEA-C
2C4Q-B	2NR0-H
3DEG-C	2J03-A
3D5D-S	2DRB-B
1SZ1-B	1MFQ-A
1ZBH-D	2WW9-E
3CCE-Q	2QBK-B
2GY9-J	1P6V-B
1VSA-K	2HGR-1
3I8F-R	2ESE-B
1RY1-C	2QA4-0
1PNU-S	2ANR-B
3I9E-E	2WRR-B
2ZKQ-D	2QNH-3
1A9N-A	1PNU-0
1ZE2-A	2V47-A
2B9P-Q	3KNH-Y
3CME-E	1C0A-B
1QVF-T	1ZE2-D
1S1H-B	2I2P-W
2XFZ-Y	2WWL-V
1PNX-K	2WWL-V
2ZJR-T	2ZKR-F
2AZ2-B	2B2E-S
1I95-T	1UN6-F
1VOX-G	1T0K-D
3I8H-N	3F1F-A
2GYC-O	2OM7-J
1XBP-K	3K0J-F
2B3J-C	2GYC-0
2ZZM-A	2V49-A
2WDL-S	1YL4-B
1S1I-X	2OB7-A
2ZKR-F	1K8W-B
3BBO-D	3I8G-1
2ZKR-N	3HUY-W
2QBA-N	1SZ1-F
2V49-W	1EIY-C
3KNL-M	2F8S-C
1VOR-G	1U0B-A
1W2B-5	3CUN-C
3I8H-X	1YJW-0
2XFZ-Y	2CSX-D
2WH2-8	2ANR-B
