2GYA-D	3CW1-X
2J0Q-A	2V0G-F
3KNL-K	2ANR-B
3I1Z-M	1U0B-A
3F1H-K	2XFZ-X
2GYB-G	1H3E-B
1I94-E	1SER-T
3CCE-Q	2QBK-B
2GYA-R	2IZN-R
1VSP-T	2V46-X
2WH2-P	3KIS-A
3BBO-K	1EC6-D
2F4V-N	3I1N-A
1YJN-U	1U6P-B
1S1I-D	1D6K-B
3I1Z-J	1ZBH-F
2F4V-O	3HJW-D
2GY9-S	3AL0-E
2VQE-L	2R8S-R
2QEX-3	1VOY-B
1ML5-R	2PLY-C
2VQE-J	3KIS-X
1VOY-N	2HGI-D
1VQ8-I	3I1Z-X
3E1C-U	1P6V-B
2QEX-U	2WWL-V
3CW1-J	3BO3-B
2UXD-D	3DLL-Z
2JPP-B	2ZH2-B
1DFU-P	2IZN-S
3I21-C	1H3E-B
3KNL-P	3MR8-W
2B9M-D	3KTV-A
3I1T-M	1DK1-B
3E1A-U	2ZJR-Y
2ZJR-T	2ZKR-F
1R3E-A	1ZBH-F
3I8H-I	2AZ2-D
3D5D-E	1F7U-B
1VP0-M	1HVU-F
1I96-N	3BBO-B
2R1G-H	2D6F-F
2WDL-S	1YL4-B
3DEG-C	1JBR-D
2WWA-L	1Y69-0
2ZKR-5	2BX2-R
3MRZ-G	2UXC-X
2B2D-C	1HVU-F
3I8I-1	2GTT-W
2B66-N	1I95-A
2BH2-A	3A2K-D
3BBO-V	1A9N-R
1PNY-W	2XFZ-V
3KC4-M	2BTE-E
3MR8-V	2ZKR-G
2WH4-G	3ID5-D
2HHH-I	2V0G-F
3KNN-L	2ZKR-C
2WDL-W	1FJE-A
2ZJQ-S	2QBD-A
2ZM6-B	1ZDK-S
3KNL-E	2ZKR-G
2C50-C	1YL4-1
1S1I-C	1HR0-A
2WWL-G	1RPU-D
3KNO-C	1K8W-B
3KIU-O	1VOR-A
2ZH6-A	2PXP-B
2QBI-U	1VQ4-0
3G4S-K	2WDI-A
1VSA-D	3EQ4-Y
1PNY-M	2V48-A
1XBP-D	1RLG-D
1VBX-A	2D6F-F
1VOY-O	3KNJ-A
1VOY-6	3HUW-A
1XMO-K	1HJI-A
