3KIU-Y	3KIU-A
3DKN-A	3DKN-E
3DKN-A	3DKN-F
3DKN-A	3DKN-D
1F8V-C	1F8V-R
2GTT-T	2GTT-X
2GTT-D	2GTT-W
3HHZ-N	3HHZ-R
2GIC-E	2GIC-R
2WYY-J	2WYY-S
2WYY-F	2WYY-R
2JEA-B	2JEA-C
2JEA-A	2JEA-C
2X7N-B	2X7N-A
1A9N-A	1A9N-Q
3FTF-A	3FTF-D
2EZ6-A	2EZ6-C
2NUF-A	2NUF-C
2NUE-B	2NUE-C
2W2H-A	2W2H-S
1OOA-A	1OOA-C
2OZB-B	2OZB-C
3ID5-A	3ID5-D
1ZBH-D	1ZBH-F
1ZBH-A	1ZBH-E
3HJW-A	3HJW-D
3HJY-A	3HJY-C
3HJY-A	3HJY-D
2RFK-A	2RFK-E
3HAY-A	3HAY-E
2HVY-A	2HVY-E
3HAX-A	3HAX-E
1K8W-A	1K8W-B
1R3E-A	1R3E-D
1R3E-A	1R3E-E
1R3E-A	1R3E-C
2AB4-A	2AB4-B
1ZE2-B	1ZE2-D
1ZE2-A	1ZE2-C
1VFG-A	1VFG-C
3ADC-A	3ADC-C
2ZZN-A	2ZZN-D
2ZZM-A	2ZZM-B
3KS8-A	3KS8-F
3KS8-A	3KS8-E
2ZNI-A	2ZNI-C
2GJW-C	2GJW-I
2GJW-B	2GJW-E
2GJE-D	2GJE-R
2GJE-A	2GJE-R
2NQP-C	2NQP-F
2NR0-C	2NR0-H
3ICQ-C	3ICQ-E
3A6P-H	3A6P-J
3A6P-C	3A6P-D
1J2B-B	1J2B-C
1Q2R-D	1Q2R-E
1Q2S-B	1Q2S-F
1Q2R-C	1Q2R-F
1Q2S-A	1Q2S-E
2RKJ-N	2RKJ-O
2FK6-A	2FK6-R
2AZX-A	2AZX-C
2AKE-A	2AKE-B
2DR2-A	2DR2-B
1H3E-A	1H3E-B
2DLC-X	2DLC-Y
1J1U-A	1J1U-B
2WRI-Y	2WRI-X
2WRK-Y	2WRK-V
3DEG-C	3DEG-I
3DEG-C	3DEG-J
3DEG-C	3DEG-G
3DEG-C	3DEG-A
