1ZO1-I	1ZO1-F
3EQ4-X	3EQ4-Y
3EQ3-X	3EQ3-Y
1B23-P	1B23-R
1TTT-B	1TTT-D
1TTT-A	1TTT-D
2DER-B	2DER-D
3A2K-B	3A2K-D
1X1L-X	1X1L-A
3EPL-B	3EPL-E
3FOZ-B	3FOZ-D
3FOZ-B	3FOZ-C
2ZXU-A	2ZXU-C
3MR8-V	3MR8-W
3D5C-X	3D5C-V
2B64-Y	2B64-X
1ML5-Z	1ML5-B
2B9M-Y	2B9M-X
2WH1-Y	2WH1-V
2BX2-L	2BX2-R
3HL2-B	3HL2-E
2DU4-A	2DU4-C
1SZ1-B	1SZ1-F
2ZH2-A	2ZH2-B
2ZH8-A	2ZH8-B
2DRA-A	2DRA-B
2ZH3-A	2ZH3-B
2DRB-A	2DRB-B
2ZH4-A	2ZH4-B
2ZH6-A	2ZH6-B
2DR5-A	2DR5-B
2DR7-A	2DR7-B
2ZH9-A	2ZH9-B
2ZH1-A	2ZH1-B
2ZHB-A	2ZHB-B
2ZH7-A	2ZH7-B
1H4S-A	1H4S-T
1KOG-D	1KOG-K
1QF6-A	1QF6-B
1EFW-B	1EFW-D
1IL2-A	1IL2-D
1C0A-A	1C0A-B
3KFU-B	3KFU-N
1ASZ-B	1ASZ-R
1EIY-A	1EIY-C
1SER-B	1SER-T
3KFU-H	3KFU-N
2IY5-B	2IY5-T
2D6F-D	2D6F-F
3KFU-F	3KFU-L
3AL0-B	3AL0-E
2ZUF-A	2ZUF-B
1EXD-A	1EXD-B
1ZJW-A	1ZJW-B
1QRT-A	1QRT-B
2CV1-B	2CV1-D
3AKZ-B	3AKZ-E
3AL0-C	3AL0-E
1HVU-K	1HVU-L
1HVU-A	1HVU-F
1HVU-D	1HVU-C
2I91-B	2I91-F
2I91-A	2I91-D
2XB2-A	2XB2-E
2XB2-X	2XB2-R
2J0Q-A	2J0Q-E
2J0Q-B	2J0Q-H
2J0S-A	2J0S-E
1F8V-E	1F8V-R
1U6P-A	1U6P-B
2IHX-A	2IHX-B
1F6U-A	1F6U-B
1A1T-A	1A1T-B
2ZI0-B	2ZI0-D
3CZ3-D	3CZ3-F
3CZ3-D	3CZ3-H
3CZ3-A	3CZ3-E
3CZ3-B	3CZ3-G
1XOK-C	1XOK-A
2W2H-D	2W2H-S
1QFQ-B	1QFQ-A
1HJI-B	1HJI-A
2AZ0-A	2AZ0-C
2AZ0-B	2AZ0-D
2AZ2-A	2AZ2-C
2AZ2-B	2AZ2-D
1L1C-A	1L1C-C
2JPP-B	2JPP-D
2JPP-B	2JPP-C
2HGH-A	2HGH-B
3MOJ-B	3MOJ-A
1GTN-L	1GTN-W
1GTN-C	1GTN-W
1GTF-L	1GTF-W
1C9S-F	1C9S-W
3KTW-A	3KTW-C
2GO5-B	2GO5-A
1RY1-B	1RY1-A
3KTV-B	3KTV-A
1JID-A	1JID-B
1L9A-A	1L9A-B
1LNG-A	1LNG-B
2V3C-A	2V3C-M
1A9N-D	1A9N-R
1AUD-A	1AUD-B
1DZ5-A	1DZ5-C
1URN-B	1URN-Q
1URN-C	1URN-R
1URN-A	1URN-P
3HHN-D	3HHN-E
3G8S-D	3G8S-R
3BO3-A	3BO3-B
3K0J-D	3K0J-F
3IWN-D	3IWN-B
3MUM-P	3MUM-R
3MUR-P	3MUR-R
1DRZ-A	1DRZ-B
2OJ3-A	2OJ3-B
1VBY-A	1VBY-B
1SJF-A	1SJF-B
1VBX-A	1VBX-B
3EGZ-A	3EGZ-B
1M5K-C	1M5K-B
3CUN-A	3CUN-C
3CUL-A	3CUL-C
2FY1-A	2FY1-B
1FJE-B	1FJE-A
1RKJ-A	1RKJ-B
1E8S-B	1E8S-C
1RY1-D	1RY1-E
1RY1-D	1RY1-M
1RY1-D	1RY1-N
1E8S-A	1E8S-C
1RY1-C	1RY1-E
1RY1-C	1RY1-M
1RY1-C	1RY1-N
2XFZ-Y	2XFZ-X
2XFZ-Y	2XFZ-V
3KIX-Y	3KIX-V
3KIS-Y	3KIS-X
2XLI-A	2XLI-B
2XLK-A	2XLK-C
2XLJ-A	2XLJ-B
2XLK-B	2XLK-D
3IAB-A	3IAB-R
3IAB-B	3IAB-R
1T4L-B	1T4L-A
1EKZ-A	1EKZ-B
2ZKO-A	2ZKO-C
2ESE-A	2ESE-B
2F8K-A	2F8K-B
2B6G-A	2B6G-B
3BOY-C	3BOY-D
2B3J-B	2B3J-E
2B3J-A	2B3J-F
2B3J-C	2B3J-G
2B3J-C	2B3J-H
2OZB-D	2OZB-F
1E7K-B	1E7K-C
1RPU-B	1RPU-D
1RPU-A	1RPU-C
1R9F-A	1R9F-B
1R9F-A	1R9F-C
1ZSE-A	1ZSE-R
