3KIU-Y	3KIU-A
3DKN-A	3DKN-E
3DKN-A	3DKN-F
3DKN-A	3DKN-D
1F8V-C	1F8V-R
2GTT-T	2GTT-X
2GTT-D	2GTT-W
3HHZ-N	3HHZ-R
2GIC-E	2GIC-R
2WYY-J	2WYY-S
2WYY-F	2WYY-R
2JEA-B	2JEA-C
2JEA-A	2JEA-C
2X7N-B	2X7N-A
1A9N-A	1A9N-Q
3FTF-A	3FTF-D
2EZ6-A	2EZ6-C
2NUF-A	2NUF-C
2NUE-B	2NUE-C
2W2H-A	2W2H-S
1OOA-A	1OOA-C
2OZB-B	2OZB-C
3ID5-A	3ID5-D
1ZBH-D	1ZBH-F
1ZBH-A	1ZBH-E
3HJW-A	3HJW-D
3HJY-A	3HJY-C
3HJY-A	3HJY-D
2RFK-A	2RFK-E
3HAY-A	3HAY-E
2HVY-A	2HVY-E
3HAX-A	3HAX-E
1K8W-A	1K8W-B
1R3E-A	1R3E-D
1R3E-A	1R3E-E
1R3E-A	1R3E-C
2AB4-A	2AB4-B
1ZE2-B	1ZE2-D
1ZE2-A	1ZE2-C
1VFG-A	1VFG-C
3ADC-A	3ADC-C
2ZZN-A	2ZZN-D
2ZZM-A	2ZZM-B
3KS8-A	3KS8-F
3KS8-A	3KS8-E
2ZNI-A	2ZNI-C
2GJW-C	2GJW-I
2GJW-B	2GJW-E
2GJE-D	2GJE-R
2GJE-A	2GJE-R
2NQP-C	2NQP-F
2NR0-C	2NR0-H
3ICQ-C	3ICQ-E
3A6P-H	3A6P-J
3A6P-C	3A6P-D
1J2B-B	1J2B-C
1Q2R-D	1Q2R-E
1Q2S-B	1Q2S-F
1Q2R-C	1Q2R-F
1Q2S-A	1Q2S-E
2RKJ-N	2RKJ-O
2FK6-A	2FK6-R
2AZX-A	2AZX-C
2AKE-A	2AKE-B
2DR2-A	2DR2-B
1H3E-A	1H3E-B
2DLC-X	2DLC-Y
1J1U-A	1J1U-B
2WRI-Y	2WRI-X
2WRK-Y	2WRK-V
3DEG-C	3DEG-I
3DEG-C	3DEG-J
3DEG-C	3DEG-G
3DEG-C	3DEG-A
1F6U-A	1F6U-B
1A1T-A	1A1T-B
2ZI0-B	2ZI0-D
3CZ3-D	3CZ3-F
3CZ3-D	3CZ3-H
3CZ3-A	3CZ3-E
3CZ3-B	3CZ3-G
1XOK-C	1XOK-A
2W2H-D	2W2H-S
1QFQ-B	1QFQ-A
1HJI-B	1HJI-A
2AZ0-A	2AZ0-C
2AZ0-B	2AZ0-D
2AZ2-A	2AZ2-C
2AZ2-B	2AZ2-D
1L1C-A	1L1C-C
2JPP-B	2JPP-D
2JPP-B	2JPP-C
2HGH-A	2HGH-B
3MOJ-B	3MOJ-A
1GTN-L	1GTN-W
1GTN-C	1GTN-W
1GTF-L	1GTF-W
1C9S-F	1C9S-W
3KTW-A	3KTW-C
2GO5-B	2GO5-A
1RY1-B	1RY1-A
3KTV-B	3KTV-A
1JID-A	1JID-B
1L9A-A	1L9A-B
1LNG-A	1LNG-B
2V3C-A	2V3C-M
1A9N-D	1A9N-R
1AUD-A	1AUD-B
1DZ5-A	1DZ5-C
1URN-B	1URN-Q
1URN-C	1URN-R
1URN-A	1URN-P
3HHN-D	3HHN-E
3G8S-D	3G8S-R
3BO3-A	3BO3-B
3K0J-D	3K0J-F
3IWN-D	3IWN-B
3MUM-P	3MUM-R
3MUR-P	3MUR-R
1DRZ-A	1DRZ-B
2OJ3-A	2OJ3-B
1VBY-A	1VBY-B
1SJF-A	1SJF-B
1VBX-A	1VBX-B
3EGZ-A	3EGZ-B
1M5K-C	1M5K-B
3CUN-A	3CUN-C
3CUL-A	3CUL-C
2FY1-A	2FY1-B
1FJE-B	1FJE-A
1RKJ-A	1RKJ-B
1E8S-B	1E8S-C
1RY1-D	1RY1-E
1RY1-D	1RY1-M
1RY1-D	1RY1-N
1E8S-A	1E8S-C
1RY1-C	1RY1-E
1RY1-C	1RY1-M
1RY1-C	1RY1-N
2XFZ-Y	2XFZ-X
2XFZ-Y	2XFZ-V
3KIX-Y	3KIX-V
3KIS-Y	3KIS-X
2XLI-A	2XLI-B
2XLK-A	2XLK-C
2XLJ-A	2XLJ-B
2XLK-B	2XLK-D
3IAB-A	3IAB-R
3IAB-B	3IAB-R
1T4L-B	1T4L-A
1EKZ-A	1EKZ-B
2ZKO-A	2ZKO-C
2ESE-A	2ESE-B
2F8K-A	2F8K-B
2B6G-A	2B6G-B
3BOY-C	3BOY-D
2B3J-B	2B3J-E
2B3J-A	2B3J-F
2B3J-C	2B3J-G
2B3J-C	2B3J-H
2OZB-D	2OZB-F
1E7K-B	1E7K-C
1RPU-B	1RPU-D
1RPU-A	1RPU-C
1R9F-A	1R9F-B
1R9F-A	1R9F-C
1ZSE-A	1ZSE-R
2B2D-C	2B2D-S
2B2D-C	2B2D-R
2BS0-C	2BS0-S
2BS0-C	2BS0-R
2BS1-B	2BS1-R
2BS1-C	2BS1-S
5MSF-C	5MSF-S
5MSF-A	5MSF-R
1U1Y-B	1U1Y-S
1U1Y-A	1U1Y-R
2IZN-A	2IZN-R
2IZN-C	2IZN-S
1AQ4-C	1AQ4-S
1AQ4-A	1AQ4-R
1AQ3-C	1AQ3-R
1AQ3-C	1AQ3-S
2C4Y-A	2C4Y-R
2IZ9-C	2IZ9-S
2C4Q-B	2C4Q-R
2IZ9-C	2IZ9-R
2BU1-C	2BU1-R
2C4Q-C	2C4Q-S
2C4Z-C	2C4Z-S
1ZDI-B	1ZDI-S
2BU1-C	2BU1-S
2C4Z-A	2C4Z-R
2C4Y-C	2C4Y-S
1ZDI-A	1ZDI-R
2C50-A	2C50-R
2C50-C	2C50-S
2C51-C	2C51-S
2C51-C	2C51-R
2IZ8-A	2IZ8-R
2IZ8-C	2IZ8-S
1ZDH-B	1ZDH-S
