2BS0-A	2BS0-R
3CW1-Q	3CW1-W
1H4S-B	1H4S-T
2IZN-B	2IZN-S
3MR8-N	3MR8-W
1C9S-O	1C9S-W
2WRK-B	2WRK-V
2BS1-B	2BS1-S
2B64-M	2B64-X
2C4Q-A	2C4Q-S
3CW1-9	3CW1-X
1E7K-A	1E7K-C
2WH1-S	2WH1-V
2WRI-R	2WRI-X
2B9M-J	2B9M-X
3CW1-1	3CW1-X
2J28-G	2J28-8
2J28-7	2J28-8
2GIC-C	2GIC-R
2GTT-F	2GTT-X
5MSF-A	5MSF-S
2J0S-D	2J0S-E
1ZSE-C	1ZSE-R
2J28-O	2J28-8
1HVU-E	1HVU-C
3A6P-C	3A6P-J
1HVU-J	1HVU-L
2GTT-C	2GTT-W
2B9M-G	2B9M-X
3HHZ-K	3HHZ-R
2BU1-B	2BU1-S
3CW1-G	3CW1-W
2C51-A	2C51-R
1HVU-H	1HVU-L
2GTT-S	2GTT-W
1RY1-U	1RY1-A
2WH1-D	2WH1-V
2XFZ-F	2XFZ-V
3IVK-H	3IVK-C
2GJW-A	2GJW-I
1GTF-G	1GTF-W
3HUY-N	3HUY-W
2WRI-G	2WRI-X
3MR8-U	3MR8-W
2WYY-M	2WYY-S
2WYY-L	2WYY-S
2WH1-J	2WH1-V
1HVU-K	1HVU-F
3EQ4-L	3EQ4-Y
2V3C-B	2V3C-M
2B9M-N	2B9M-X
3KS8-C	3KS8-E
2WYY-I	2WYY-S
2J28-T	2J28-8
1URN-A	1URN-Q
1ZE2-B	1ZE2-C
3KIX-M	3KIX-V
2BNY-A	2BNY-S
3CW1-F	3CW1-V
3HAX-D	3HAX-E
3A6P-G	3A6P-I
2IZN-B	2IZN-R
3CW1-2	3CW1-W
1GTN-P	1GTN-W
3DEG-D	3DEG-G
1QZW-G	1QZW-B
1ZBH-C	1ZBH-F
2J28-3	2J28-8
3KIS-R	3KIS-X
2OB7-C	2OB7-A
3DEG-H	3DEG-J
3KIS-N	3KIS-X
1C9S-D	1C9S-W
2R92-C	2R92-T
