1F6U-A	1F6U-B
1A1T-A	1A1T-B
2ZI0-B	2ZI0-D
3CZ3-D	3CZ3-F
3CZ3-D	3CZ3-H
3CZ3-A	3CZ3-E
3CZ3-B	3CZ3-G
3DD2-L	3DD2-B
1XOK-C	1XOK-A
2W2H-D	2W2H-S
1QFQ-B	1QFQ-A
1HJI-B	1HJI-A
2AZ0-A	2AZ0-C
2AZ0-B	2AZ0-D
2AZ2-A	2AZ2-C
2AZ2-B	2AZ2-D
1L1C-A	1L1C-C
2JPP-B	2JPP-D
2JPP-B	2JPP-C
2HGH-A	2HGH-B
3MOJ-B	3MOJ-A
1GTN-L	1GTN-W
1GTN-C	1GTN-W
1GTF-L	1GTF-W
1C9S-F	1C9S-W
3KTW-A	3KTW-C
2GO5-B	2GO5-A
1RY1-B	1RY1-A
3KTV-B	3KTV-A
1JID-A	1JID-B
1L9A-A	1L9A-B
1LNG-A	1LNG-B
2V3C-A	2V3C-M
1A9N-D	1A9N-R
1AUD-A	1AUD-B
1DZ5-A	1DZ5-C
1URN-B	1URN-Q
1URN-C	1URN-R
1URN-A	1URN-P
3HHN-D	3HHN-E
3G8S-D	3G8S-R
3BO3-A	3BO3-B
3K0J-D	3K0J-F
3IWN-D	3IWN-B
3MUM-P	3MUM-R
3MUR-P	3MUR-R
1DRZ-A	1DRZ-B
2OJ3-A	2OJ3-B
1VBY-A	1VBY-B
1SJF-A	1SJF-B
1VBX-A	1VBX-B
3EGZ-A	3EGZ-B
1M5K-C	1M5K-B
3CUN-A	3CUN-C
3CUL-A	3CUL-C
2FY1-A	2FY1-B
1FJE-B	1FJE-A
1RKJ-A	1RKJ-B
1E8S-B	1E8S-C
1RY1-D	1RY1-E
1RY1-D	1RY1-M
1RY1-D	1RY1-N
1E8S-A	1E8S-C
1RY1-C	1RY1-E
1RY1-C	1RY1-M
1RY1-C	1RY1-N
2XFZ-Y	2XFZ-X
2XFZ-Y	2XFZ-V
3KIX-Y	3KIX-V
3KIS-Y	3KIS-X
2XLI-A	2XLI-B
2XLK-A	2XLK-C
2XLJ-A	2XLJ-B
2XLK-B	2XLK-D
