2C50-C	2C50-R
1A9N-A	1A9N-R
2GTT-M	2GTT-W
2B63-H	2B63-R
3HAX-D	3HAX-E
1ZSE-C	1ZSE-R
2IZN-B	2IZN-R
3DEG-H	3DEG-I
3KIX-O	3KIX-V
1ZBH-C	1ZBH-F
3D5C-M	3D5C-V
2BNY-A	2BNY-S
3CW1-9	3CW1-X
1RY1-U	1RY1-A
1GTN-I	1GTN-W
3HL2-A	3HL2-E
3G8S-A	3G8S-R
2C4Z-B	2C4Z-R
2WRN-F	2WRN-Y
3CW1-1	3CW1-V
1GTN-B	1GTN-W
1ZE2-A	1ZE2-D
2XFZ-U	2XFZ-X
1HVU-H	1HVU-L
2GTT-N	2GTT-X
2RKJ-F	2RKJ-O
3CW1-Y	3CW1-V
2GJW-C	2GJW-E
1E7K-A	1E7K-C
2GTT-C	2GTT-W
3DEG-H	3DEG-J
1GTF-C	1GTF-W
2GTT-V	2GTT-X
2BS0-B	2BS0-S
3KFU-J	3KFU-N
2BS0-A	2BS0-S
2B9M-J	2B9M-X
2XFZ-P	2XFZ-V
1RY1-B	1RY1-M
3CW1-F	3CW1-X
1RPU-A	1RPU-D
2B63-F	2B63-R
1HVU-B	1HVU-L
1RY1-W	1RY1-N
1HVU-B	1HVU-C
3CW1-6	3CW1-V
2B9M-T	2B9M-X
2AZ0-A	2AZ0-D
3CW1-1	3CW1-W
3AL0-A	3AL0-E
2HVY-B	2HVY-E
3KFU-H	3KFU-L
2B63-C	2B63-R
3A6P-G	3A6P-I
3HUY-N	3HUY-W
3KFU-E	3KFU-N
2WYY-L	2WYY-S
3CW1-C	3CW1-W
1HVU-J	1HVU-F
2XFZ-R	2XFZ-X
2WH1-F	2WH1-V
1ML5-Q	1ML5-B
3IWN-C	3IWN-B
3BOY-B	3BOY-D
2B9M-L	2B9M-X
3MR8-N	3MR8-W
2WH1-L	2WH1-V
1ML5-O	1ML5-B
2WH1-S	2WH1-V
2GTT-F	2GTT-X
3CW1-S	3CW1-V
2WRI-G	2WRI-X
3KFU-J	3KFU-L
2BU1-B	2BU1-S
1AQ3-B	1AQ3-S
3KIS-I	3KIS-X
2GO5-5	2GO5-A
2C4Q-A	2C4Q-S
2GTT-A	2GTT-X
2WH1-G	2WH1-V
1A9N-C	1A9N-R
2B63-E	2B63-R
1ZDH-A	1ZDH-S
2WRN-C	2WRN-Y
3MR8-L	3MR8-W
2C50-B	2C50-S
2WRK-L	2WRK-V
2B3J-D	2B3J-E
2GTT-B	2GTT-X
2XFZ-K	2XFZ-V
1C9S-V	1C9S-W
1HVU-H	1HVU-C
2GTT-C	2GTT-X
2BU1-A	2BU1-R
2J28-D	2J28-8
2J37-5	2J37-A
3HUY-E	3HUY-W
2RKJ-B	2RKJ-O
1ML5-E	1ML5-B
3KFU-A	3KFU-N
2GTT-R	2GTT-X
3KIU-B	3KIU-A
5MSF-B	5MSF-S
1GTF-F	1GTF-W
2WRI-L	2WRI-X
2B63-L	2B63-R
2XFZ-K	2XFZ-X
2R92-J	2R92-P
2J28-Y	2J28-8
1GTF-E	1GTF-W
2GJW-D	2GJW-I
3KIS-N	3KIS-X
1ZDH-B	1ZDH-R
1RY1-W	1RY1-E
3HUY-D	3HUY-W
2J37-S	2J37-A
1GTN-K	1GTN-W
2B9M-R	2B9M-X
3CW1-4	3CW1-X
2J0Q-C	2J0Q-E
1HVU-G	1HVU-L
2I91-B	2I91-D
2B2G-B	2B2G-S
2IY5-A	2IY5-T
3KIS-U	3KIS-X
3A6P-B	3A6P-D
1ZDI-C	1ZDI-S
1C9S-S	1C9S-W
2B64-J	2B64-X
1JBT-B	1JBT-C
1OB5-A	1OB5-B
2WH1-P	2WH1-V
3DEG-D	3DEG-G
1KOG-H	1KOG-K
3KIX-U	3KIX-V
2WH1-C	2WH1-V
3KFU-F	3KFU-N
3KIU-H	3KIU-A
1RY1-C	1RY1-A
1RY1-B	1RY1-E
3MR8-C	3MR8-W
2X7N-D	2X7N-A
2XFZ-I	2XFZ-X
2WYY-I	2WYY-S
3HUY-F	3HUY-W
1HVU-E	1HVU-F
1JBR-B	1JBR-C
3KFU-C	3KFU-L
2J28-T	2J28-8
2WRI-R	2WRI-X
2GIC-D	2GIC-R
2C51-A	2C51-R
3A6P-C	3A6P-J
1HVU-K	1HVU-F
1RY1-U	1RY1-M
2WRN-R	2WRN-Y
3D5C-I	3D5C-V
1Q2S-B	1Q2S-E
3CW1-Q	3CW1-W
3HUY-U	3HUY-W
1AQ3-A	1AQ3-R
1HVU-J	1HVU-L
2WRN-T	2WRN-Y
2B3J-B	2B3J-G
2B3J-C	2B3J-E
2J28-4	2J28-8
2B3J-D	2B3J-G
2WH1-O	2WH1-V
2WRK-O	2WRK-V
3CW1-E	3CW1-V
1HVU-E	1HVU-C
3CW1-2	3CW1-W
1U1Y-C	1U1Y-R
2BS0-A	2BS0-R
2OZB-B	2OZB-F
3HUY-L	3HUY-W
2WRN-O	2WRN-Y
3CW1-G	3CW1-W
1HVU-B	1HVU-F
2J28-3	2J28-8
3KS8-B	3KS8-F
3CW1-E	3CW1-X
1C9S-N	1C9S-W
3CW1-Z	3CW1-W
1GTN-Q	1GTN-W
1HVU-H	1HVU-F
3EQ4-L	3EQ4-Y
3CW1-H	3CW1-V
2J28-G	2J28-8
3HHZ-O	3HHZ-R
3CW1-I	3CW1-X
3CW1-D	3CW1-V
3KS8-C	3KS8-F
3CW1-F	3CW1-V
3CW1-3	3CW1-W
3D5C-J	3D5C-V
2XB2-F	2XB2-E
2WRK-M	2WRK-V
2J37-4	2J37-A
2BNY-C	2BNY-R
2XFZ-T	2XFZ-X
1C9S-J	1C9S-W
1ML5-J	1ML5-B
2XFZ-F	2XFZ-X
2CV1-A	2CV1-D
1URN-A	1URN-Q
1H4S-B	1H4S-T
3KIU-S	3KIU-A
3CW1-5	3CW1-W
1GTN-R	1GTN-W
1ML5-N	1ML5-B
2J28-Z	2J28-8
2WRI-P	2WRI-X
2J0S-D	2J0S-E
1Q2S-D	1Q2S-E
2J28-7	2J28-8
2GJW-D	2GJW-E
2B3J-B	2B3J-F
2J0Q-F	2J0Q-E
1IL2-B	1IL2-D
2B9M-P	2B9M-X
1ML5-K	1ML5-B
2WRK-B	2WRK-V
2R93-G	2R93-R
2XB2-Z	2XB2-E
2WRI-U	2WRI-X
2J0Q-D	2J0Q-H
5MSF-A	5MSF-S
2XFZ-H	2XFZ-X
2B64-I	2B64-X
2XFZ-Q	2XFZ-X
3D5C-T	3D5C-V
3HAX-C	3HAX-E
1URN-C	1URN-Q
2XFZ-J	2XFZ-V
3CW1-Q	3CW1-X
3MR8-U	3MR8-W
3A6P-G	3A6P-J
2BTE-A	2BTE-E
3CW1-F	3CW1-W
3MR8-D	3MR8-W
1C9S-D	1C9S-W
3CW1-1	3CW1-X
2IZ8-B	2IZ8-R
2XB2-Y	2XB2-R
3HUY-B	3HUY-W
1ML5-H	1ML5-B
2OZB-E	2OZB-C
3KIX-T	3KIX-V
1GTN-S	1GTN-W
3HHN-B	3HHN-E
2J28-E	2J28-8
1ASZ-A	1ASZ-R
2GTT-P	2GTT-W
2R92-H	2R92-P
2XFZ-D	2XFZ-V
1ZDH-C	1ZDH-R
1ML5-S	1ML5-B
2OZB-E	2OZB-F
2CZJ-A	2CZJ-H
1GTF-M	1GTF-W
2BS1-B	2BS1-S
3KIS-H	3KIS-X
2XFZ-B	2XFZ-V
1GTN-P	1GTN-W
2WYY-A	2WYY-R
1ML5-U	1ML5-B
1Q2S-A	1Q2S-F
1C9S-O	1C9S-W
2WRK-T	2WRK-V
3HHZ-K	3HHZ-R
3KIS-G	3KIS-X
3KIS-R	3KIS-X
3KIS-K	3KIS-X
1QZW-G	1QZW-B
2BU1-B	2BU1-R
1RY1-U	1RY1-N
2NR0-A	2NR0-H
3G8S-C	3G8S-R
3CW1-7	3CW1-V
3CW1-M	3CW1-W
3KIS-O	3KIS-X
2B9M-G	2B9M-X
1RY1-D	1RY1-A
3CW1-A	3CW1-X
2XFZ-I	2XFZ-V
3KS8-C	3KS8-E
2B9M-N	2B9M-X
2XFZ-T	2XFZ-V
2BQ5-A	2BQ5-S
