2R93-G	2R93-R
3KIX-O	3KIX-V
2IZN-B	2IZN-R
1RY1-U	1RY1-A
3KFU-A	3KFU-N
3CW1-2	3CW1-W
1ZE2-B	1ZE2-C
1GTF-M	1GTF-W
2XFZ-U	2XFZ-X
3KIS-L	3KIS-X
3CW1-7	3CW1-V
1HVU-E	1HVU-F
2XFZ-K	2XFZ-V
2GJW-C	2GJW-E
1AQ3-B	1AQ3-S
3DEG-D	3DEG-G
2BNY-A	2BNY-S
1AQ3-A	1AQ3-R
3CW1-Q	3CW1-X
2XFZ-J	2XFZ-V
2B63-C	2B63-R
2B9M-B	2B9M-X
1A9N-A	1A9N-R
2B9M-P	2B9M-X
2J37-S	2J37-A
2WH1-J	2WH1-V
1RY1-B	1RY1-E
2BS0-A	2BS0-S
1RY1-U	1RY1-N
1KOG-F	1KOG-K
2B9M-I	2B9M-X
1HVU-H	1HVU-L
3KFU-J	3KFU-N
2BU1-B	2BU1-S
3MR8-L	3MR8-W
2OZB-E	2OZB-F
3KFU-B	3KFU-L
2OB7-C	2OB7-A
2WH1-S	2WH1-V
2XFZ-R	2XFZ-X
2XB2-Y	2XB2-R
2C4Z-B	2C4Z-S
3HHZ-L	3HHZ-R
2GTT-B	2GTT-X
2J28-3	2J28-8
3HAX-D	3HAX-E
1RPU-A	1RPU-D
3AL0-A	3AL0-E
2WYY-L	2WYY-S
3CW1-E	3CW1-X
3CW1-1	3CW1-W
1GAX-B	1GAX-C
2J28-7	2J28-8
2BS1-B	2BS1-S
2GJW-D	2GJW-I
2GTT-V	2GTT-X
2XFZ-B	2XFZ-V
2BNY-C	2BNY-R
2C50-C	2C50-R
3CW1-H	3CW1-V
3MR8-N	3MR8-W
3KS8-C	3KS8-E
3KIS-T	3KIS-X
3CW1-C	3CW1-W
2WRK-U	2WRK-V
1C9S-O	1C9S-W
2GTT-S	2GTT-W
2XFZ-H	2XFZ-X
1ML5-J	1ML5-B
3CW1-H	3CW1-W
3BOY-B	3BOY-D
2WYY-A	2WYY-S
1ZE2-A	1ZE2-D
2WRK-M	2WRK-V
2WYY-M	2WYY-S
2AZ0-B	2AZ0-C
3CW1-M	3CW1-V
1GTN-R	1GTN-W
3D5C-J	3D5C-V
2B63-F	2B63-R
3MR8-D	3MR8-W
1OB5-A	1OB5-B
3HUY-L	3HUY-W
1HVU-B	1HVU-L
3HUY-U	3HUY-W
3KIS-G	3KIS-X
3CW1-1	3CW1-V
2B9M-R	2B9M-X
1ZDH-C	1ZDH-R
3KIS-I	3KIS-X
1GTN-B	1GTN-W
1GTF-G	1GTF-W
2GTT-P	2GTT-W
3DKN-B	3DKN-F
2J37-5	2J37-A
2XFZ-T	2XFZ-V
1RY1-B	1RY1-M
5MSF-A	5MSF-S
2J0Q-C	2J0Q-E
3CW1-6	3CW1-V
2B64-T	2B64-X
3CW1-O	3CW1-W
