2GTT-V	2GTT-X
3KIS-P	3KIS-X
1HVU-H	1HVU-C
2XFZ-T	2XFZ-X
2B9M-R	2B9M-X
2B63-F	2B63-R
2J28-E	2J28-8
2R93-G	2R93-R
3CW1-E	3CW1-V
1GTN-B	1GTN-W
2AZ0-B	2AZ0-C
1GTF-C	1GTF-W
3D5C-M	3D5C-V
1C9S-S	1C9S-W
2XB2-F	2XB2-E
1ML5-E	1ML5-B
2WYY-A	2WYY-R
2GJW-A	2GJW-E
2BTE-A	2BTE-E
3CW1-6	3CW1-V
1ZDH-C	1ZDH-R
2B64-J	2B64-X
2WH1-L	2WH1-V
3CW1-M	3CW1-V
2OZB-E	2OZB-F
3CW1-S	3CW1-V
2C4Z-A	2C4Z-S
2XFZ-H	2XFZ-X
3CW1-Q	3CW1-X
2RKJ-B	2RKJ-O
3KS8-D	3KS8-F
2WRN-R	2WRN-Y
1KOG-F	1KOG-K
1ML5-U	1ML5-B
3CZ3-B	3CZ3-H
1RPU-A	1RPU-D
2XFZ-I	2XFZ-X
1HVU-B	1HVU-L
2WH1-I	2WH1-V
2J37-4	2J37-A
2XB2-Y	2XB2-R
2J0Q-F	2J0Q-E
1HVU-H	1HVU-F
1AQ3-B	1AQ3-S
3MR8-L	3MR8-W
2B64-B	2B64-X
2GTT-Q	2GTT-W
3CW1-M	3CW1-W
2XB2-U	2XB2-E
3CW1-G	3CW1-X
2B9M-S	2B9M-X
2C4Z-B	2C4Z-S
2B63-C	2B63-R
3HHN-B	3HHN-E
1Q2S-D	1Q2S-E
2WYY-A	2WYY-S
3HAX-C	3HAX-E
2B64-T	2B64-X
1GTF-F	1GTF-W
1ML5-J	1ML5-B
1IL2-B	1IL2-D
2B9M-P	2B9M-X
3CW1-A	3CW1-X
1C9S-N	1C9S-W
3MR8-C	3MR8-W
2B9M-H	2B9M-X
1ML5-N	1ML5-B
2J37-S	2J37-A
2I91-B	2I91-D
1ASZ-A	1ASZ-R
2WRN-B	2WRN-Y
2WRK-T	2WRK-V
3HHZ-M	3HHZ-R
