2XB2-T	2XB2-E
2J0Q-I	2J0Q-H
2J0S-T	2J0S-E
1JBR-A	1JBR-C
1JBT-A	1JBT-C
1JBR-B	1JBR-D
2PJP-A	2PJP-B
2PLY-A	2PLY-C
1WSU-A	1WSU-G
2CZJ-G	2CZJ-H
1P6V-C	1P6V-B
2OB7-B	2OB7-A
3CW1-K	3CW1-V
3CW1-9	3CW1-V
3CW1-J	3CW1-X
3CW1-B	3CW1-V
3CW1-T	3CW1-W
3CW1-P	3CW1-V
3CW1-2	3CW1-X
3CW1-Y	3CW1-X
3CW1-G	3CW1-V
3CW1-5	3CW1-X
1MFQ-C	1MFQ-A
2GO5-W	2GO5-A
1RY1-W	1RY1-A
2GO5-2	2GO5-A
2GO5-1	2GO5-A
2J37-W	2J37-A
2V3C-D	2V3C-M
2J28-9	2J28-8
1QZW-A	1QZW-B
2IY3-A	2IY3-B
1DUL-A	1DUL-B
1HQ1-A	1HQ1-B
2PXE-A	2PXE-B
2PXQ-A	2PXQ-B
2PXT-A	2PXT-B
2PXU-A	2PXU-B
2PXP-A	2PXP-B
2PXL-A	2PXL-B
2PXV-A	2PXV-B
2PXF-A	2PXF-B
3KFU-G	3KFU-L
3HUY-V	3HUY-W
2FMT-B	2FMT-C
3DD2-H	3DD2-B
3IVK-B	3IVK-C
2R8S-L	2R8S-R
2B63-A	2B63-R
2R92-A	2R92-T
2R93-A	2R93-R
2R92-A	2R92-P
2B63-B	2B63-R
2R92-B	2R92-T
2R93-B	2R93-R
2R92-B	2R92-P
3HTX-D	3HTX-E
3HTX-A	3HTX-C
3ICQ-U	3ICQ-E
3A6P-F	3A6P-J
3A6P-F	3A6P-I
1U0B-B	1U0B-A
2CSX-A	2CSX-D
2CT8-B	2CT8-D
1QU3-A	1QU3-T
1GAX-A	1GAX-C
1WZ2-B	1WZ2-D
2BTE-D	2BTE-E
2V0G-A	2V0G-F
2IPY-A	2IPY-D
3CIY-A	3CIY-D
2F8S-A	2F8S-C
2F8T-A	2F8T-D
