2RKJ-A	2RKJ-C
2R8S-H	2R8S-R
2R8S-L	2R8S-R
3CW1-L	3CW1-V
3CW1-A	3CW1-V
3CW1-B	3CW1-V
3BBO-2	3BBO-C
3BBO-P	3BBO-C
3BBO-R	3BBO-C
3BBO-F	3BBO-C
3BBO-L	3BBO-C
2ZKR-c	2ZKR-1
2ZKR-3	2ZKR-1
2ZKR-2	2ZKR-1
2ZKR-r	2ZKR-1
2ZKR-v	2ZKR-1
2ZKR-l	2ZKR-F
2ZKR-l	2ZKR-X
2ZKR-m	2ZKR-X
2ZKR-m	2ZKR-1
2ZKR-t	2ZKR-1
2ZKR-t	2ZKR-X
2ZKR-o	2ZKR-X
2ZKR-p	2ZKR-X
1GIY-V	1GIY-B
2ZJP-L	2ZJP-Z
3BBO-Q	3BBO-B
2ZJP-J	2ZJP-Z
3BBO-O	3BBO-B
2ZJP-T	2ZJP-Z
3BBO-X	3BBO-B
2ZJP-S	2ZJP-Z
2ZJP-W	2ZJP-Z
1FFK-K	1FFK-9
2ZKR-n	2ZKR-Y
2ZKR-q	2ZKR-Y
2ZKR-w	2ZKR-Y
2ZJP-D	2ZJP-Z
3BBO-H	3BBO-B
1FFK-D	1FFK-9
2ZKR-d	2ZKR-Y
1FFK-N	1FFK-9
1FFK-T	1FFK-9
2ZKR-3	2ZKR-0
2ZKR-e	2ZKR-0
2ZKR-5	2ZKR-0
2ZKR-i	2ZKR-0
2ZKR-k	2ZKR-0
2ZKR-l	2ZKR-0
