2RKJ-A	2RKJ-C
2R8S-H	2R8S-R
2R8S-L	2R8S-R
3CW1-L	3CW1-V
3CW1-A	3CW1-V
3CW1-B	3CW1-V
3BBO-2	3BBO-C
3BBO-P	3BBO-C
3BBO-R	3BBO-C
3BBO-F	3BBO-C
3BBO-L	3BBO-C
2ZKR-c	2ZKR-1
2ZKR-3	2ZKR-1
2ZKR-2	2ZKR-1
2ZKR-r	2ZKR-1
2ZKR-v	2ZKR-1
2ZKR-l	2ZKR-F
2ZKR-l	2ZKR-X
2ZKR-m	2ZKR-X
2ZKR-m	2ZKR-1
2ZKR-t	2ZKR-1
2ZKR-t	2ZKR-X
2ZKR-o	2ZKR-X
2ZKR-p	2ZKR-X
1GIY-V	1GIY-B
2ZJP-L	2ZJP-Z
3BBO-Q	3BBO-B
2ZJP-J	2ZJP-Z
3BBO-O	3BBO-B
2ZJP-T	2ZJP-Z
3BBO-X	3BBO-B
2ZJP-S	2ZJP-Z
2ZJP-W	2ZJP-Z
1FFK-K	1FFK-9
2ZKR-n	2ZKR-Y
2ZKR-q	2ZKR-Y
2ZKR-w	2ZKR-Y
2ZJP-D	2ZJP-Z
3BBO-H	3BBO-B
1FFK-D	1FFK-9
2ZKR-d	2ZKR-Y
1FFK-N	1FFK-9
1FFK-T	1FFK-9
2ZKR-3	2ZKR-0
2ZKR-e	2ZKR-0
2ZKR-5	2ZKR-0
2ZKR-i	2ZKR-0
2ZKR-k	2ZKR-0
2ZKR-l	2ZKR-0
3BBO-H	3BBO-A
3BBO-U	3BBO-A
3BBO-E	3BBO-A
3BBO-L	3BBO-A
3BBO-F	3BBO-A
3BBO-N	3BBO-A
3BBO-T	3BBO-A
3BBO-K	3BBO-A
3BBO-R	3BBO-A
3BBO-X	3BBO-A
3BBO-D	3BBO-A
3BBO-G	3BBO-A
3BBO-Q	3BBO-A
3BBO-Y	3BBO-A
3BBO-P	3BBO-A
3BBO-4	3BBO-A
3BBO-5	3BBO-A
3BBO-J	3BBO-A
3BBO-V	3BBO-A
3BBO-I	3BBO-A
3BBO-W	3BBO-A
3BBO-Z	3BBO-A
3BBO-M	3BBO-A
3BBO-O	3BBO-A
3BBO-S	3BBO-A
3BBO-6	3BBO-A
3BBO-2	3BBO-A
3BBO-3	3BBO-A
1P85-4	1P85-0
1P85-X	1P85-0
1P85-W	1P85-0
1P85-1	1P85-0
1P85-I	1P85-0
1P85-K	1P85-0
1P85-H	1P85-0
1P85-S	1P85-0
1P85-N	1P85-0
1P85-R	1P85-0
1P85-D	1P85-0
1P85-A	1P85-0
1P85-B	1P85-0
1P85-E	1P85-0
2GYA-U	2GYA-0
2GYA-F	2GYA-0
2GYA-2	2GYA-0
2GYA-3	2GYA-0
1J5A-A	1J5A-K
1J5A-A	1J5A-K
1J5A-A	1J5A-K
1GIY-E	1GIY-A
1GIY-S	1GIY-A
1GIY-X	1GIY-A
1GIY-N	1GIY-A
1GIY-H	1GIY-A
1GIY-I	1GIY-A
1GIY-K	1GIY-A
1GIY-L	1GIY-A
1GIY-C	1GIY-A
1GIY-D	1GIY-A
2FTC-O	2FTC-R
2FTC-P	2FTC-R
2FTC-Q	2FTC-R
2FTC-B	2FTC-R
2FTC-M	2FTC-R
2FTC-C	2FTC-R
2FTC-D	2FTC-R
2FTC-H	2FTC-R
2FTC-J	2FTC-R
2FTC-I	2FTC-R
2FTC-L	2FTC-R
2FTC-F	2FTC-R
2FTC-N	2FTC-R
2FTC-A	2FTC-R
2FTC-G	2FTC-R
3JYV-R	3JYV-A
3JYV-N	3JYV-A
3JYV-J	3JYV-A
3JYV-Q	3JYV-A
3JYV-S	3JYV-A
3JYV-M	3JYV-A
3JYV-O	3JYV-A
3JYV-B	3JYV-A
3JYV-C	3JYV-A
3JYV-D	3JYV-A
3JYV-G	3JYV-A
3JYV-I	3JYV-A
3JYV-K	3JYV-A
3JYV-T	3JYV-A
3JYV-H	3JYV-A
3JYV-E	3JYV-A
3JYV-L	3JYV-A
2ZKQ-b	2ZKQ-A
2ZKQ-a	2ZKQ-A
2ZKQ-c	2ZKQ-A
2ZKQ-n	2ZKQ-A
2ZKQ-h	2ZKQ-A
2ZKQ-j	2ZKQ-A
2ZKQ-o	2ZKQ-A
2ZKQ-k	2ZKQ-A
2ZKQ-i	2ZKQ-A
2ZKQ-m	2ZKQ-A
2ZKQ-s	2ZKQ-A
2ZKQ-d	2ZKQ-A
2ZKQ-l	2ZKQ-A
2ZKQ-g	2ZKQ-A
2ZKQ-e	2ZKQ-A
2ZKQ-q	2ZKQ-A
3HUW-N	3HUW-A
3HUW-R	3HUW-A
3HUW-T	3HUW-A
3HUW-S	3HUW-A
3HUW-F	3HUW-A
3HUW-Q	3HUW-A
3HUW-K	3HUW-A
3HUW-P	3HUW-A
3HUW-I	3HUW-A
3HUW-L	3HUW-A
3HUW-M	3HUW-A
3HUW-H	3HUW-A
3HUW-E	3HUW-A
3HUW-G	3HUW-A
3HUW-V	3HUW-A
3HUW-J	3HUW-A
3HUW-B	3HUW-A
3HUW-C	3HUW-A
3BBN-B	3BBN-A
3BBN-F	3BBN-A
3BBN-K	3BBN-A
3BBN-E	3BBN-A
3BBN-U	3BBN-A
3BBN-J	3BBN-A
3BBN-T	3BBN-A
3BBN-L	3BBN-A
3BBN-M	3BBN-A
3BBN-I	3BBN-A
3BBN-Q	3BBN-A
3BBN-C	3BBN-A
3BBN-H	3BBN-A
