3CCS-N	3CCS-9
3CCR-N	3CCR-9
3CCQ-N	3CCQ-9
3CCM-N	3CCM-9
3CCL-N	3CCL-9
3CCJ-N	3CCJ-9
3CCE-N	3CCE-9
3CC7-N	3CC7-9
3CC4-N	3CC4-9
3CC2-N	3CC2-9
1YJW-N	1YJW-9
1YJN-N	1YJN-9
1YJ9-N	1YJ9-9
1YIT-N	1YIT-9
1YIJ-N	1YIJ-9
1YHQ-N	1YHQ-9
1YI2-N	1YI2-9
3CXC-M	3CXC-9
1W2B-M	1W2B-9
1QVG-M	1QVG-9
1QVF-M	1QVF-9
1Q86-O	1Q86-B
1Q82-O	1Q82-B
1Q81-O	1Q81-B
1Q7Y-O	1Q7Y-B
1NJI-O	1NJI-B
1N8R-O	1N8R-B
1M90-O	1M90-B
1M1K-O	1M1K-B
1KQS-M	1KQS-9
1KD1-O	1KD1-B
1KC8-O	1KC8-B
1K9M-O	1K9M-B
1K8A-O	1K8A-B
1K73-O	1K73-B
1FFK-K	1FFK-9
1JJ2-M	1JJ2-9
3G71-N	3G71-9
3G4S-N	3G4S-9
3G6E-N	3G6E-9
1S1I-E	1S1I-4
3O58-E	3O58-2
3O5H-E	3O5H-2
4A1E-M	4A1E-3
4A1C-M	4A1C-3
4A17-M	4A17-3
4A1A-M	4A1A-3
2ZKR-N	2ZKR-Y
2ZKR-n	2ZKR-Y
1FFK-T	1FFK-9
1VQ8-W	1VQ8-9
1FFK-N	1FFK-9
3CC4-Q	3CC4-9
3CCE-Q	3CCE-9
2GYC-X	2GYC-9
3I20-Z	3I20-B
2AWB-Y	2AWB-A
2J28-Y	2J28-A
3FIN-3	3FIN-B
3KNI-3	3KNI-B
2WRL-3	2WRL-B
1GIY-X	1GIY-B
3D5B-3	3D5B-B
2ZJQ-W	2ZJQ-Y
1NWX-X	1NWX-9
2ZJP-W	2ZJP-Z
2ZJR-W	2ZJR-Y
1PNY-X	1PNY-9
1VOR-Z	1VOR-A
3BBO-1	3BBO-B
3FIN-4	3FIN-B
2WRL-4	2WRL-B
