1ZO1-I	1ZO1-F
3EQ4-X	3EQ4-Y
3EQ3-X	3EQ3-Y
2WRN-Z	2WRN-Y
1OB5-C	1OB5-B
1B23-P	1B23-R
1TTT-B	1TTT-D
1TTT-A	1TTT-D
2DER-B	2DER-D
3A2K-B	3A2K-D
1X1L-X	1X1L-A
3EPL-B	3EPL-E
3FOZ-B	3FOZ-D
3FOZ-B	3FOZ-C
2ZXU-A	2ZXU-C
3MR8-V	3MR8-W
3D5C-X	3D5C-V
2B64-Y	2B64-X
1ML5-Z	1ML5-B
2B9M-Y	2B9M-X
2WH1-Y	2WH1-V
2BX2-L	2BX2-R
3HL2-B	3HL2-E
2DU4-A	2DU4-C
1SZ1-B	1SZ1-F
2ZH2-A	2ZH2-B
2ZH8-A	2ZH8-B
2DRA-A	2DRA-B
2ZH3-A	2ZH3-B
2DRB-A	2DRB-B
2ZH4-A	2ZH4-B
2ZH6-A	2ZH6-B
2DR5-A	2DR5-B
2DR7-A	2DR7-B
2ZH9-A	2ZH9-B
2ZH1-A	2ZH1-B
2ZHB-A	2ZHB-B
2ZH7-A	2ZH7-B
1H4S-A	1H4S-T
1KOG-D	1KOG-K
1QF6-A	1QF6-B
1EFW-B	1EFW-D
1IL2-A	1IL2-D
1C0A-A	1C0A-B
3KFU-B	3KFU-N
1ASZ-B	1ASZ-R
1EIY-A	1EIY-C
1SER-B	1SER-T
3KFU-H	3KFU-N
2IY5-B	2IY5-T
2D6F-D	2D6F-F
3KFU-F	3KFU-L
3AL0-B	3AL0-E
1F7U-A	1F7U-B
2ZUF-A	2ZUF-B
1EXD-A	1EXD-B
1ZJW-A	1ZJW-B
1QRT-A	1QRT-B
2CV1-B	2CV1-D
3AKZ-B	3AKZ-E
3AL0-C	3AL0-E
1HVU-K	1HVU-L
1HVU-A	1HVU-F
1HVU-D	1HVU-C
2I91-B	2I91-F
2I91-A	2I91-D
2XB2-A	2XB2-E
2XB2-X	2XB2-R
2J0Q-A	2J0Q-E
2J0Q-B	2J0Q-H
2J0S-A	2J0S-E
1F8V-E	1F8V-R
1U6P-A	1U6P-B
2IHX-A	2IHX-B
